trip_id,shopper_id,fulfillment_model,store_id,shopping_started_at
4310899,60930,model_2,123,2015-11-16 07:00:12
4310904,59815,model_2,123,2015-11-16 07:00:12
4310907,60878,model_2,123,2015-11-16 07:00:13
4310911,60879,model_2,123,2015-11-16 07:00:13
4310328,66726,model_1,1,2015-11-16 07:01:08
4310306,524,model_1,6,2015-11-16 07:04:08
4311006,68052,model_1,115,2015-11-16 07:05:15
4310319,63455,model_1,1,2015-11-16 07:11:37
4311215,1678,model_1,1,2015-11-16 07:19:12
4311270,50184,model_1,1,2015-11-16 07:21:17
4310303,65407,model_1,115,2015-11-16 07:27:33
4310316,1377,model_1,115,2015-11-16 07:28:19
4310933,66353,model_1,1,2015-11-16 07:29:47
4311216,58854,model_1,1,2015-11-16 07:29:49
4311650,60879,model_2,123,2015-11-16 07:33:04
4311812,60878,model_2,123,2015-11-16 07:40:56
4311412,68632,model_1,123,2015-11-16 07:41:06
4311860,60930,model_2,123,2015-11-16 07:43:52
4311925,3821,model_1,1,2015-11-16 07:49:15
4312038,59815,model_2,123,2015-11-16 07:54:39
4312253,50946,model_2,1,2015-11-16 08:00:10
4312266,51846,model_2,1,2015-11-16 08:00:12
4312283,46214,model_2,1,2015-11-16 08:00:14
4312290,49090,model_2,1,2015-11-16 08:00:14
4312299,50665,model_2,1,2015-11-16 08:00:15
4312304,52736,model_2,3,2015-11-16 08:00:15
4312311,41211,model_2,1,2015-11-16 08:00:15
4312306,47872,model_2,3,2015-11-16 08:00:15
4312315,47613,model_2,3,2015-11-16 08:00:15
4312325,48379,model_2,1,2015-11-16 08:00:16
4312328,50598,model_2,1,2015-11-16 08:00:16
4312331,45676,model_2,3,2015-11-16 08:00:16
4312334,50706,model_2,1,2015-11-16 08:00:16
4312341,46245,model_2,3,2015-11-16 08:00:16
4312339,47740,model_2,1,2015-11-16 08:00:17
4312340,53986,model_2,3,2015-11-16 08:00:17
4312342,17726,model_2,3,2015-11-16 08:00:17
4312344,54128,model_2,1,2015-11-16 08:00:17
4312347,49089,model_2,1,2015-11-16 08:00:17
4312350,64473,model_2,1,2015-11-16 08:00:17
4312354,50046,model_2,3,2015-11-16 08:00:18
4312352,44675,model_2,1,2015-11-16 08:00:18
4312359,50597,model_2,3,2015-11-16 08:00:18
4312361,57931,model_2,3,2015-11-16 08:00:18
4312362,65502,model_2,3,2015-11-16 08:00:18
4312363,59970,model_2,3,2015-11-16 08:00:18
4312365,55003,model_2,3,2015-11-16 08:00:19
4312366,54523,model_2,3,2015-11-16 08:00:19
4312367,56463,model_2,3,2015-11-16 08:00:19
4312369,50914,model_2,3,2015-11-16 08:00:19
4312371,69257,model_2,3,2015-11-16 08:00:20
4312373,59467,model_2,3,2015-11-16 08:00:20
4312374,60060,model_2,3,2015-11-16 08:00:20
4312379,34682,model_2,3,2015-11-16 08:00:20
4312381,45213,model_2,3,2015-11-16 08:00:21
4312382,57028,model_2,3,2015-11-16 08:00:21
4312384,13733,model_2,3,2015-11-16 08:00:21
4312388,55320,model_2,105,2015-11-16 08:00:21
4312391,45236,model_2,105,2015-11-16 08:00:22
4312393,46229,model_2,105,2015-11-16 08:00:22
4312418,60879,model_2,123,2015-11-16 08:01:11
4312539,59815,model_2,123,2015-11-16 08:05:28
4311913,50184,model_1,3,2015-11-16 08:05:44
4312065,65407,model_1,1,2015-11-16 08:05:51
4310324,11177,model_1,1,2015-11-16 08:06:01
4312530,51518,model_1,6,2015-11-16 08:11:13
4312150,46782,model_1,1,2015-11-16 08:12:24
4312488,535,model_1,3,2015-11-16 08:15:41
4312454,56466,model_1,3,2015-11-16 08:16:01
4312731,68589,model_1,1,2015-11-16 08:16:22
4312783,50914,model_2,3,2015-11-16 08:16:33
4312826,54523,model_2,3,2015-11-16 08:18:11
4312839,50046,model_2,3,2015-11-16 08:18:30
4312861,57931,model_2,3,2015-11-16 08:19:22
4312888,53986,model_2,3,2015-11-16 08:20:28
4312531,47527,model_1,3,2015-11-16 08:21:06
4312626,3746,model_1,1,2015-11-16 08:21:57
4312532,11319,model_1,3,2015-11-16 08:22:37
4312988,50046,model_2,3,2015-11-16 08:24:06
4312997,60060,model_2,3,2015-11-16 08:24:10
4312624,53918,model_1,3,2015-11-16 08:26:23
4312775,1141,model_1,3,2015-11-16 08:26:49
4313092,47613,model_2,3,2015-11-16 08:27:26
4313094,69257,model_2,3,2015-11-16 08:27:28
4312678,1678,model_1,3,2015-11-16 08:28:24
4313144,50665,model_2,1,2015-11-16 08:29:11
4313264,46245,model_2,3,2015-11-16 08:30:13
4313332,17726,model_2,3,2015-11-16 08:31:11
4313337,47872,model_2,3,2015-11-16 08:31:18
4313345,54523,model_2,3,2015-11-16 08:31:28
4313355,48379,model_2,1,2015-11-16 08:31:52
4313360,49090,model_2,1,2015-11-16 08:32:05
4312742,56237,model_1,1,2015-11-16 08:32:25
4313376,45676,model_2,3,2015-11-16 08:32:29
4313408,46214,model_2,1,2015-11-16 08:33:47
4313426,50706,model_2,1,2015-11-16 08:34:26
4313427,52736,model_2,3,2015-11-16 08:34:29
4313431,34682,model_2,3,2015-11-16 08:34:41
4313432,64473,model_2,1,2015-11-16 08:34:46
4313445,65502,model_2,3,2015-11-16 08:35:12
4313475,50946,model_2,1,2015-11-16 08:36:12
4313494,49089,model_2,1,2015-11-16 08:36:41
4313519,59853,model_2,3,2015-11-16 08:37:29
4313538,50598,model_2,1,2015-11-16 08:38:13
4313586,41211,model_2,1,2015-11-16 08:39:38
4313604,50597,model_2,3,2015-11-16 08:40:12
4313619,54128,model_2,1,2015-11-16 08:40:51
4313625,55320,model_2,105,2015-11-16 08:41:07
4313644,44675,model_2,1,2015-11-16 08:41:28
4313656,34682,model_2,3,2015-11-16 08:42:00
4313671,56463,model_2,3,2015-11-16 08:42:15
4312627,10578,model_1,3,2015-11-16 08:42:30
4313699,13733,model_2,3,2015-11-16 08:43:11
4313718,47740,model_2,1,2015-11-16 08:43:49
4313722,65502,model_2,3,2015-11-16 08:44:07
4313786,64473,model_2,1,2015-11-16 08:46:23
4313821,46245,model_2,3,2015-11-16 08:47:28
4313823,57931,model_2,3,2015-11-16 08:47:28
4313399,66353,model_1,3,2015-11-16 08:49:12
4313880,52736,model_2,3,2015-11-16 08:49:32
4313899,50597,model_2,3,2015-11-16 08:50:14
4313906,53986,model_2,3,2015-11-16 08:50:28
4313947,57028,model_2,3,2015-11-16 08:52:14
4313970,69257,model_2,3,2015-11-16 08:53:16
4313979,59970,model_2,3,2015-11-16 08:53:39
4314007,50946,model_2,1,2015-11-16 08:54:45
4314037,49090,model_2,1,2015-11-16 08:55:41
4314046,56463,model_2,3,2015-11-16 08:56:12
